frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/097.png,1,0.9716324
FaceForensics++/original_sequences/youtube/c23/frames/371/092.png,0,0.66246796
FaceForensics++/original_sequences/youtube/c23/frames/425/140.png,0,0.10589238
FaceForensics++/original_sequences/youtube/c23/frames/821/040.png,0,0.044402495
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/263.png,1,0.99926287
FaceForensics++/original_sequences/youtube/c23/frames/012/081.png,0,0.5846986
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/682_669/488.png,1,0.8854806
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/932_384/401.png,1,0.99731714
FaceForensics++/original_sequences/youtube/c23/frames/955/324.png,0,0.020923048
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/019.png,1,0.98304766
FaceForensics++/original_sequences/youtube/c23/frames/376/000.png,0,0.011928233
FaceForensics++/original_sequences/youtube/c23/frames/142/124.png,0,0.62446266
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/289.png,1,0.9958209
FaceForensics++/original_sequences/youtube/c23/frames/161/142.png,0,0.06897611
FaceForensics++/original_sequences/youtube/c23/frames/288/227.png,0,0.3125446
FaceForensics++/original_sequences/youtube/c23/frames/675/270.png,0,0.018276397
FaceForensics++/original_sequences/youtube/c23/frames/012/000.png,0,0.2954206
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/410.png,1,0.9871737
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/683_607/077.png,1,0.9994931
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/054.png,1,0.9769176
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/161.png,1,0.9980989
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/078.png,1,0.989141
FaceForensics++/original_sequences/youtube/c23/frames/630/000.png,0,0.92547834
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/285.png,1,0.081107944
FaceForensics++/original_sequences/youtube/c23/frames/280/546.png,0,0.7671354
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/295.png,1,0.99947995
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/416.png,1,0.992331
FaceForensics++/original_sequences/youtube/c23/frames/255/408.png,0,0.8545399
FaceForensics++/original_sequences/youtube/c23/frames/755/205.png,0,0.16762888
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/527_454/110.png,1,0.99525285
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/143.png,1,0.9986864
FaceForensics++/original_sequences/youtube/c23/frames/973/429.png,0,0.09808477
FaceForensics++/original_sequences/youtube/c23/frames/154/286.png,0,0.23950924
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/147.png,1,0.99692553
FaceForensics++/original_sequences/youtube/c23/frames/422/203.png,0,0.47819722
FaceForensics++/original_sequences/youtube/c23/frames/280/136.png,0,0.703599
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/216.png,1,0.99895155
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/117.png,1,0.9797713
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/409.png,1,0.99680954
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/724_725/367.png,1,0.9999924
FaceForensics++/original_sequences/youtube/c23/frames/012/198.png,0,0.03617755
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/377.png,1,0.97862536
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/100.png,1,0.99646264
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/108.png,1,0.97206444
FaceForensics++/original_sequences/youtube/c23/frames/379/109.png,0,0.019935358
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/731_741/011.png,1,0.9852821
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/205.png,1,0.9934888
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/257_420/393.png,1,0.96253633
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/136.png,1,0.92230994
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/238.png,1,0.99920064
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/021.png,1,0.95091534
FaceForensics++/original_sequences/youtube/c23/frames/249/061.png,0,0.625661
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/420_257/393.png,1,0.29436165
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/232.png,1,0.9686395
FaceForensics++/original_sequences/youtube/c23/frames/380/175.png,0,0.05517922
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/032.png,1,0.9901357
FaceForensics++/original_sequences/youtube/c23/frames/423/935.png,0,0.16698827
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/208.png,1,0.96239066
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/386_154/043.png,1,0.41232103
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/241.png,1,0.9705231
FaceForensics++/original_sequences/youtube/c23/frames/462/565.png,0,0.043022234
FaceForensics++/original_sequences/youtube/c23/frames/404/694.png,0,0.01759514
FaceForensics++/original_sequences/youtube/c23/frames/048/234.png,0,0.023252763
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/214.png,1,0.95522267
FaceForensics++/original_sequences/youtube/c23/frames/630/149.png,0,0.9308275
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/198.png,1,0.97079414
FaceForensics++/original_sequences/youtube/c23/frames/995/052.png,0,0.0021507468
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/682_669/299.png,1,0.7413255
FaceForensics++/original_sequences/youtube/c23/frames/371/693.png,0,0.7078192
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/115.png,1,0.99823284
FaceForensics++/original_sequences/youtube/c23/frames/220/195.png,0,0.08446722
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/420.png,1,0.9997297
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/078_955/404.png,1,0.9782948
FaceForensics++/original_sequences/youtube/c23/frames/467/068.png,0,0.5652009
FaceForensics++/original_sequences/youtube/c23/frames/399/722.png,0,0.40840563
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/228.png,1,0.77079576
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/371.png,1,0.55971783
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/428.png,1,0.9984376
FaceForensics++/original_sequences/youtube/c23/frames/724/405.png,0,0.854887
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/036_035/097.png,1,0.9787758
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/258.png,1,0.28578162
FaceForensics++/original_sequences/youtube/c23/frames/488/300.png,0,0.19777635
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/339.png,1,0.96352494
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/102.png,1,0.71765476
FaceForensics++/original_sequences/youtube/c23/frames/759/097.png,0,0.39662078
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/732_691/178.png,1,0.9807374
FaceForensics++/original_sequences/youtube/c23/frames/026/000.png,0,0.8200925
FaceForensics++/original_sequences/youtube/c23/frames/661/445.png,0,0.2903657
FaceForensics++/original_sequences/youtube/c23/frames/634/293.png,0,0.156124
FaceForensics++/original_sequences/youtube/c23/frames/429/294.png,0,0.08951247
FaceForensics++/original_sequences/youtube/c23/frames/625/096.png,0,0.64107454
FaceForensics++/original_sequences/youtube/c23/frames/485/258.png,0,0.020378739
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/349.png,1,0.9907748
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/249.png,1,0.9843838
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/812_821/394.png,1,0.9987644
FaceForensics++/original_sequences/youtube/c23/frames/214/029.png,0,0.020203609
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/691_732/315.png,1,0.7127298
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/214.png,1,0.93320066
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/157.png,1,0.99452174
FaceForensics++/original_sequences/youtube/c23/frames/371/393.png,0,0.032716513
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/075.png,1,0.9994729
FaceForensics++/original_sequences/youtube/c23/frames/741/142.png,0,0.056936268
FaceForensics++/original_sequences/youtube/c23/frames/379/054.png,0,0.15462726
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/255_214/223.png,1,0.9957022
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/214.png,1,0.99564445
FaceForensics++/original_sequences/youtube/c23/frames/739/303.png,0,0.016084105
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/045.png,1,0.98841876
FaceForensics++/original_sequences/youtube/c23/frames/170/000.png,0,0.00861229
FaceForensics++/original_sequences/youtube/c23/frames/078/471.png,0,0.0060845115
FaceForensics++/original_sequences/youtube/c23/frames/527/066.png,0,0.46954718
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/064.png,1,0.9981067
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/202.png,1,0.94036555
FaceForensics++/original_sequences/youtube/c23/frames/669/456.png,0,0.68690765
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/420.png,1,0.99741554
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/433.png,1,0.99604625
FaceForensics++/original_sequences/youtube/c23/frames/855/182.png,0,0.0043869577
FaceForensics++/original_sequences/youtube/c23/frames/812/041.png,0,0.05974761
FaceForensics++/original_sequences/youtube/c23/frames/973/463.png,0,0.005092956
FaceForensics++/original_sequences/youtube/c23/frames/675/149.png,0,0.8429435
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/215.png,1,0.9952865
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/035.png,1,0.99758303
FaceForensics++/original_sequences/youtube/c23/frames/480/327.png,0,0.16002624
FaceForensics++/original_sequences/youtube/c23/frames/714/504.png,0,0.04127638
FaceForensics++/original_sequences/youtube/c23/frames/462/527.png,0,0.08439891
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/053.png,1,0.34389004
FaceForensics++/original_sequences/youtube/c23/frames/220/218.png,0,0.097857
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/291.png,1,0.9987662
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/380_358/117.png,1,0.98490673
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/338.png,1,0.979345
FaceForensics++/original_sequences/youtube/c23/frames/527/044.png,0,0.16133618
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/136.png,1,0.9957135
FaceForensics++/original_sequences/youtube/c23/frames/683/165.png,0,0.8975615
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/801_855/414.png,1,0.9862257
FaceForensics++/original_sequences/youtube/c23/frames/714/054.png,0,0.064688645
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/028.png,1,0.80952615
FaceForensics++/original_sequences/youtube/c23/frames/380/322.png,0,0.22347112
FaceForensics++/original_sequences/youtube/c23/frames/739/224.png,0,0.11682719
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/076.png,1,0.99815625
FaceForensics++/original_sequences/youtube/c23/frames/623/271.png,0,0.37265474
FaceForensics++/original_sequences/youtube/c23/frames/170/210.png,0,0.07404734
FaceForensics++/original_sequences/youtube/c23/frames/170/486.png,0,0.019754287
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/135_880/157.png,1,0.9864074
FaceForensics++/original_sequences/youtube/c23/frames/683/077.png,0,0.9453409
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/292.png,1,0.5475895
FaceForensics++/original_sequences/youtube/c23/frames/161/201.png,0,0.13844985
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/276.png,1,0.9912538
FaceForensics++/original_sequences/youtube/c23/frames/047/246.png,0,0.12642907
FaceForensics++/original_sequences/youtube/c23/frames/429/161.png,0,0.019319583
FaceForensics++/original_sequences/youtube/c23/frames/073/158.png,0,0.008886815
FaceForensics++/original_sequences/youtube/c23/frames/842/086.png,0,0.07089451
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/411.png,1,0.76445353
FaceForensics++/original_sequences/youtube/c23/frames/114/695.png,0,0.023090733
FaceForensics++/original_sequences/youtube/c23/frames/683/135.png,0,0.94838935
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/046.png,1,0.99516195
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/312.png,1,0.9859962
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/691_732/013.png,1,0.87707305
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/371.png,1,0.99630004
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/339.png,1,0.9989102
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/379.png,1,0.18767303
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/461.png,1,0.9654919
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/158.png,1,0.99979
FaceForensics++/original_sequences/youtube/c23/frames/445/542.png,0,0.11658779
FaceForensics++/original_sequences/youtube/c23/frames/227/411.png,0,0.87401664
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/437.png,1,0.96930534
FaceForensics++/original_sequences/youtube/c23/frames/047/030.png,0,0.42894164
FaceForensics++/original_sequences/youtube/c23/frames/352/420.png,0,0.48750612
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/290.png,1,0.12627853
FaceForensics++/original_sequences/youtube/c23/frames/701/189.png,0,0.018330535
FaceForensics++/original_sequences/youtube/c23/frames/024/226.png,0,0.45857725
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/015.png,1,0.99905545
FaceForensics++/original_sequences/youtube/c23/frames/026/124.png,0,0.6665178
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/338.png,1,0.998563
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/371.png,1,0.99903727
FaceForensics++/original_sequences/youtube/c23/frames/078/252.png,0,0.034991767
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/500.png,1,0.9985759
FaceForensics++/original_sequences/youtube/c23/frames/170/373.png,0,0.03828595
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/094.png,1,0.991591
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/094.png,1,0.9664564
FaceForensics++/original_sequences/youtube/c23/frames/755/162.png,0,0.3347965
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/061.png,1,0.8864804
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/140.png,1,0.99975187
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/146.png,1,0.99711466
FaceForensics++/original_sequences/youtube/c23/frames/445/407.png,0,0.118349075
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/387.png,1,0.99963224
FaceForensics++/original_sequences/youtube/c23/frames/862/060.png,0,0.016405879
FaceForensics++/original_sequences/youtube/c23/frames/661/297.png,0,0.33364585
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/314_347/239.png,1,0.95097345
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/142_138/369.png,1,0.9276589
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/170.png,1,0.99990034
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/028.png,1,0.999062
